"mean.time.vent","death.prob.home.60","death.prob.home.70","death.prob.home.80","dev.len.hospstay","dev.icu.frac","dev.icu.frac.phase2","dev.icu.frac.phase2beginday","dev.ventdeath.mid","hosp.frac.10","hosp.frac.20","hosp.frac.30","hosp.frac.40","hosp.frac.50","hosp.frac.60","hosp.frac.70","hosp.frac.80","contact.rate.10","contact.rate.20","contact.rate.30","contact.rate.40","contact.rate.50","contact.rate.60","contact.rate.70","contact.rate.80","contact.rate.postld.10","contact.rate.postld.20","contact.rate.postld.30","contact.rate.postld.40","contact.rate.postld.50","contact.rate.postld.60","contact.rate.postld.70","contact.rate.postld.80","firstlockdown.endday","rr.1","rr.2","rr.3","rr.4","rr.5"
11.5155925150845,0.020502421566276,0.0511890142441754,0.282177692813264,1.46853360809515,1.01437013522281,0.726461699760307,167.888329917454,0.934430007596957,0.0298505660765429,0.0351325746615619,0.0572642792243533,0.0802112809848962,0.125221564095252,0.219511336257981,0.29964412158957,0.217876998004771,2.80963166372632,4.03123463894255,3.94660893028337,3.16082166678782,2.48089500834255,1.51874232121988,2.06300467386619,5.01041229993948,4.90844081348976,4.11767243825999,2.11186185167295,1.37292079330046,0.958404866989579,0.479176204984694,0.629812869568259,1.09927750618587,164.032960527844,0.122337350680363,0.333032090015548,0.398905086450716,0.0264268089294981,0.103412770388179
11.6553523406436,0.0193731829634364,0.0490363216803633,0.286305062904587,1.47421627556735,1.01947929796411,0.718316054875509,168.255295743616,0.954085294958112,0.0298376861910948,0.0350915074641571,0.0572561092692816,0.0800346545606982,0.125214228006027,0.219582783098563,0.29934768599063,0.217869571709976,2.78821239333695,4.03796251203932,3.9225952268773,3.09920912806418,2.52523216465466,1.52661073044225,2.01130315356939,5.02418873825464,4.88932034275313,4.21712456196293,2.15149338627221,1.38381733355772,0.987178000137699,0.46636057500095,0.631962818195538,1.09463223380684,164.166675348972,0.0543293429108219,0.300491231827153,0.517104029764536,0.0286671731379386,0.0941836053148492
11.7191667379888,0.0197796090267521,0.0504804379219766,0.2864545627762,1.49512487597542,1.03761556947653,0.682467086320642,167.629804964899,0.988166720768143,0.0298409357491253,0.0350940797855737,0.0571936311468717,0.0801741174542709,0.125171789950897,0.219892578126975,0.299087654306193,0.217209562699252,2.6590747745299,4.11485707434963,3.94549997116921,3.22008089812582,2.57124703643516,1.52926484742012,2.10563345029628,5.0550209336382,4.94626492766457,4.19990546651774,2.14882817806666,1.35311547758082,0.947992650082059,0.46823753651103,0.622770054852777,1.08087467097269,164.798680087598,0.0460232064436499,0.390563549888868,0.518856220953253,0.0257499819312843,0.00989788289032129
11.784978684508,0.0212119515439248,0.0493083265644322,0.288266337787533,1.49181135280385,1.04603771577896,0.688160936287226,167.664679206836,0.983294229434566,0.0298562874895218,0.0351152464824778,0.0571533700426193,0.0807164072765218,0.125065262193622,0.219823768743139,0.298994871356401,0.217202356138026,2.75190095464698,4.16981035163802,3.99112834495141,3.26291300826551,2.55924460398835,1.56882740121647,2.10368105113678,5.03109201002743,4.76719928040781,4.110003489974,2.13942347005969,1.41835376959845,0.985545214603771,0.486006894478589,0.626809982873659,1.04190633218447,164.548631906031,0.0614947762297107,0.364621164383257,0.194316505643924,0.00256913241124375,0.359867331778904
11.9119412539349,0.0211680680749311,0.0506866558598784,0.289760429374541,1.4972064163348,1.01892839604899,0.691195037959047,168.521326405912,0.997390884817476,0.0298869519403671,0.0350616863567465,0.0573450176561499,0.0812959377310925,0.125074020420172,0.219361570880706,0.298633087190544,0.217096870830715,2.70850425676708,4.2097679098997,3.98532596220979,3.28405691239848,2.65320606321316,1.60594846205978,2.09809538240856,5.07442313550201,4.76239724582855,4.15122250542591,2.11334486456303,1.36816449993343,0.993359554318034,0.492824833384961,0.617391494024741,1.07850658491934,164.364726869316,0.0443954835846852,0.43816198355159,0.0464951140231036,0.349899868084392,0.114588940076707
11.9070083211163,0.0219917635392626,0.0547272080076692,0.291938955358532,1.4935899894222,0.998554268526568,0.678829494081584,167.978938826989,1.02142222926498,0.0299011021105367,0.0350227108489753,0.0575358353930337,0.0810694739823243,0.124778619359658,0.219041466538165,0.299650036780234,0.21665386686528,2.7580007026926,4.12872939524695,3.97941330371398,3.26893531954049,2.49692299504922,1.57654426868826,2.06388861578761,4.90596929202943,4.86792593257449,4.189538127612,2.11078738973186,1.3412415459368,0.937764886892422,0.450461154820848,0.624160697681395,1.0546621824076,164.001184582424,0.0612873631617485,0.370884193333406,0.114873858374148,0.281093157375757,0.137450655445986
11.8858605083172,0.0231486766605542,0.0578793088585777,0.292071066320899,1.49290253119093,0.985145647415551,0.690174601299652,166.875393232898,1.00362666131092,0.0299256256159407,0.0349978323650967,0.0574082284083694,0.0808663015461967,0.124585586448573,0.218822471930037,0.299621748319393,0.216812392941037,2.71413165970655,4.12587441990054,3.97866516498069,3.23539928954194,2.56939391084663,1.61961405170575,2.09168221349683,4.96181893903344,4.81052775434385,4.11951633319148,2.11146494013305,1.34890360115212,0.975271165689002,0.470801412647993,0.624376864528213,1.01842691540589,164.063201437202,0.121385042857198,0.125115226908812,0.548763041892144,0.139029406082721,0.0606775045127028
11.9600152326457,0.0238938163898616,0.0509439379136242,0.288667169650785,1.49524438391269,1.01726789961203,0.706927806936021,167.029821604509,0.995914766837938,0.029943352929521,0.0350049468810484,0.0569585543916841,0.0809381095866213,0.124596738070642,0.218324348283703,0.299799331626729,0.216965889233521,2.62917842044228,4.14212500507994,3.9886969907812,3.3448836683065,2.56578387054544,1.6602618702355,2.10924462443193,5.04545529639499,4.8128028686978,4.24050067893549,2.17700085469374,1.41610875176149,0.986453028194919,0.489517339253816,0.635585239616884,1.08494801830084,164.321450841988,0.102365846249701,0.29510493712085,0.481811644631227,0.084462158741073,0.0241642861489303
11.9175895255857,0.0250567498411904,0.0558783273870895,0.292015190266131,1.48527675090997,1.05425652870817,0.73314487575583,167.172084588051,0.979284783229799,0.0299472056414969,0.0349676633236936,0.0566384695377745,0.0807977042896572,0.124532464460048,0.21913013079941,0.299635531451378,0.217489350099184,2.76125667355649,4.01059636487504,3.87724247412255,3.17051975557489,2.53588736182482,1.55920308029288,2.12442728633867,4.99275209360765,5.05054125414999,4.35042124571981,2.18755665884777,1.37530810057789,0.996785198016221,0.486288721745393,0.645115993346823,1.11275850470056,164.297472939416,0.0428068357151136,0.261880048596923,0.337921753392886,0.0996481309149701,0.245729751170321
11.9247327998058,0.0241471929857216,0.0516870201864396,0.294770776919928,1.4986321412771,1.06422566791852,0.72815504793011,168.21723174691,0.976413053034854,0.0300376443061658,0.0349556901472058,0.0566436752571683,0.0809349746120575,0.124567406121809,0.218938763109215,0.299431624467223,0.217735239337896,2.79899955406155,4.0746729605468,4.00721833817268,3.20517490299095,2.47990300826433,1.48941298817132,2.12041178617739,5.01951633566094,4.87667368915623,4.26723867184704,2.12339297798524,1.4127486283726,1.00133662886452,0.49213450021063,0.635521548162643,1.05106729272017,164.785782182563,0.0574859815173938,0.198416150554982,0.217233400280938,0.2627784665112,0.238177434923
11.9918476721508,0.0229245510711125,0.0596370975086358,0.294376428365801,1.49644385637682,1.07084355024931,0.744514065873542,168.266831840971,0.942733022607097,0.0300124842919846,0.0349717762702691,0.0567154985584143,0.0811143009351211,0.12369729045905,0.219239485078788,0.299573424860187,0.217335826302365,2.72898851638223,4.07820341583614,3.92704301531249,3.21274119496494,2.54009077763224,1.58904282626121,2.05868249517106,4.93422026116947,4.94265375756446,4.21353150499437,2.17269284679732,1.42581676802329,1.03817748229398,0.506084911317832,0.640604393254957,1.09813985760303,164.662522519338,0.121622202592789,0.20153302795806,0.550057825954021,0.117251661199225,0.00887239407863298
11.9820682914371,0.022707795139155,0.0562998064346358,0.291655537039053,1.49444574132527,1.09186562317279,0.76231403056468,168.134313810743,0.926959313460735,0.0299935999543438,0.0349700962783065,0.0565369645351956,0.0810000217504279,0.123421574778155,0.219044485858243,0.299078899576514,0.217380893229649,2.76655987343926,4.05022244282694,3.89024739708216,3.1649822252819,2.42353112870631,1.49228683276205,2.04713731182221,4.99377078403695,4.8514220493982,4.17444241042149,2.15132295493368,1.41608032582446,0.981793826652636,0.485608470594889,0.631593116747206,1.06550787576503,164.560591741305,0.0376895607814449,0.159815817142715,0.504988752428483,0.196279154847656,0.101140190760844
11.916377846986,0.0232365642867188,0.0602616080328596,0.289493305764009,1.49433973429768,1.08780902853478,0.774472105114632,168.124356952509,0.95386911128324,0.0299797650054443,0.0349975353237932,0.0566874630094952,0.080644959125126,0.123680078980116,0.219668948622284,0.298934174887602,0.217215034475709,2.78393007717683,3.98080673624311,3.85144575815475,3.12664953776291,2.43256994173409,1.4713481001243,2.03263914658832,4.92474089311537,4.94816834053748,4.23080914125077,2.10832302694599,1.36358056745344,0.9698705848147,0.474837088037254,0.639919720353085,1.06671210641698,165.843773589468,0.0401252223903823,0.299299988175068,0.120155829527848,0.490421871222511,0.0317417553621915
11.9920160290949,0.0237810364078199,0.0607396304292078,0.288244453743792,1.48750637301366,1.08543409807961,0.7777874096108,168.075017394917,0.965962448670156,0.0299802282198754,0.0349580856410868,0.0570716008327454,0.0801809174289347,0.124033924927971,0.219877794623134,0.299041441015159,0.217321890669085,2.68573212936531,3.95861401561753,3.8455598594501,3.06882678054802,2.41248484793902,1.49379965899315,2.01784330718252,4.82590214467514,4.92542250090704,4.28104472857345,2.15412891541062,1.38938949190871,0.995443492635111,0.472612073505143,0.648815330940157,1.09485590407139,164.658299740476,0.159557225406507,0.242897568538221,0.240218914453914,0.33870503797454,0.00901047215858656
11.8688654448705,0.0232286668603354,0.057216718834444,0.290283001579543,1.49494155027484,1.07648852335515,0.767920953421213,168.007019273521,0.956823136269456,0.0298961188471326,0.0349688023280558,0.057203688626343,0.080271891410693,0.124113912973173,0.219870042834164,0.299150057648708,0.21735405895731,2.66328042211115,3.83335808038414,3.80749067763383,3.06245619240939,2.32856099403137,1.4337835458726,2.00254244197509,4.84970393127713,4.92951560217537,4.23307083750147,2.14365266725788,1.38427805456811,0.973528005914148,0.468683969885037,0.646760147099932,1.09011634708348,164.985169157101,0.112661654306027,0.312537483517734,0.0378615882147886,0.421419121949055,0.112105881845808
11.8690425977585,0.0224917268999581,0.0538331891248568,0.291567087311148,1.48700198855592,1.0956041101525,0.778038139549896,168.289050084797,0.947706824019196,0.0298121634797104,0.0349837885851845,0.0571695573953112,0.0802110291133527,0.124479409012816,0.219642975920105,0.298413898753345,0.217204300616073,2.60028575995389,3.81325664141799,3.69492241795087,2.98905031891836,2.28544787394504,1.45495951768304,1.98634827001539,4.75113602964128,5.07255120765412,4.31821809522837,2.27507024864167,1.46260135575492,1.02255605942861,0.488849895822115,0.679534824302282,1.10384239357538,164.633141347846,0.0911051415472122,0.383566696189751,0.243096867166118,0.0805443773307867,0.193548304036473
11.8732032965303,0.0240722881365167,0.054596691127171,0.294847094556964,1.47193528108781,1.08788925575408,0.75682786096835,167.405433473634,0.941570056312014,0.0298578445221301,0.0349806315314572,0.0572062794609939,0.0800136950824632,0.123964161851596,0.219608982937518,0.298296169407186,0.216957702230806,2.69835028111763,3.81770392267624,3.73243612115531,3.05199580838382,2.41200879905132,1.52461918421375,1.99083707672131,4.73079231215617,5.06911540021447,4.25402988626976,2.25185511160961,1.42799143913905,1.02114182373984,0.49747654856292,0.628679106523157,1.09520416030317,164.409579293188,0.105216000698549,0.506945265830998,0.152186036424842,0.205928553576936,0.0200674330195015
11.9562678238177,0.0252252997612837,0.0579499573475776,0.294096183280752,1.49166700132557,1.07378448133774,0.748505995779794,166.342015145559,0.934558472168583,0.0298970991484818,0.0349758751685511,0.0572024729417134,0.0801166989643936,0.123760619180697,0.219626255620188,0.298663106065376,0.216740383761249,2.46900639571213,3.75920501879196,3.67007191774094,2.96398929942936,2.36236122838662,1.43509493064511,1.91449250402984,4.68334231691433,4.98944233945953,4.34516791099891,2.25140884578722,1.42775380914374,1.0361671494736,0.495340798617888,0.634389757328414,1.12217900222152,164.52416590452,0.0707253647976873,0.309193019667938,0.385221875880722,0.0923727482718345,0.129223945560785
11.8085978152608,0.0242072349720257,0.0574502018954867,0.293829193568882,1.48766922548916,1.06623584282646,0.732456175612969,166.874949098755,0.95218902105014,0.0299740893428792,0.034960962811147,0.0568451851116335,0.0800521662781202,0.123915175878647,0.219419930699473,0.298621367581926,0.217192756681975,2.56382177519531,3.68384221297416,3.63221557295896,2.93143202813071,2.29968346615903,1.3698811199805,1.90153437576256,4.60480979907298,5.08959945602656,4.31700211688604,2.160312751021,1.3916764335819,1.00687066571838,0.473806779213887,0.652387224739719,1.11568157981616,164.050248137057,0.077013469362382,0.313680853129774,0.235847224850678,0.360526490968399,0.00846528405583839
11.578188688368,0.0237804026379303,0.0590560707359958,0.290698567664245,1.48509480739917,1.05191839553464,0.743412102774311,166.301495542057,0.964117554788292,0.0300211371137553,0.0349870164107584,0.0571074221503501,0.0800520285864312,0.124312643750372,0.218930550541967,0.298793455621654,0.216728051948613,2.54101175464393,3.74450240660637,3.61827271409085,2.86181579886996,2.23705273895089,1.39015993652167,1.90874121800599,4.77012670876172,5.14634565227063,4.34635996556804,2.23003853418837,1.44855709409918,0.991738952016981,0.447498178927564,0.659490574510973,1.13360272558473,164.663805819675,0.0645845748871076,0.45810134549414,0.010070209708512,0.344485382394789,0.0573253643431212
11.6213795236167,0.023422719441448,0.0583021218757287,0.291438595737124,1.49906986383393,1.07287616888445,0.756212526378933,167.433297639716,0.966014942527552,0.0299590169564959,0.0349745890986055,0.056939329495567,0.0802087595549912,0.124387097379179,0.218886295317895,0.298941818627397,0.216414250322126,2.5298542132713,3.7006383857326,3.48561264848938,2.84461001831205,2.26090641605814,1.29740015901186,1.87244360217153,4.69203696787372,5.23057542827839,4.49788373080789,2.24785706776922,1.46347618628502,1.03347386137148,0.472382614321026,0.684192653714311,1.14036133058892,164.816301610979,0.0921313594688751,0.118543433128086,0.325980525062116,0.287148600388913,0.175636894650743
11.4650691815312,0.0244132818301255,0.0565714361946299,0.289914430060202,1.49954580625774,1.11570733146206,0.740512922298445,168.369268164963,0.976538261950921,0.0299824565769711,0.0349637328478137,0.0566671089596723,0.0802607101487833,0.12399533754441,0.218826372413189,0.298264547232714,0.216938465494384,2.59905712182281,3.77937691295559,3.6073943743106,2.90999777112925,2.21776195899764,1.34462292895114,1.93280728951855,4.75306038359605,5.32389282854433,4.52784819235515,2.29610322924076,1.45393482395679,0.999094770275368,0.46579033481719,0.660021982892236,1.14121774676485,164.923798611825,0.187178065030373,0.0920986085309898,0.431007253462715,0.00366994038591271,0.275180118658441
11.3602877074805,0.0232808739860106,0.0566123598397001,0.290577647618483,1.49537496416587,1.12269725349873,0.746776480034791,168.216586686789,0.985026320825276,0.0299512602697484,0.0349507011600133,0.0562027154377307,0.0802923267881198,0.124078307607988,0.219273683506521,0.298380110721002,0.216865396330513,2.5084624780352,3.67102462136803,3.54013968168373,2.83900721716667,2.24510665332181,1.3109635620751,1.91966334846135,4.72982223594943,5.18874547914784,4.46690911672854,2.24119572210351,1.43552181625194,1.00115957601802,0.462924462113804,0.673882133961835,1.13574124587185,165.605706914689,0.101641368407063,0.214548736455016,0.453374238193124,0.196600347986711,0.0228368645301092
